Timestamp,PO,Exec,Email Address,First name,Last name,Phone Number,UT EID,Graduation semester?,Graduation year?,Major?,Have you been in SEEK before?,How many semesters have you been in SEEK?,What made you want to return as a mentor?,What is one change from last semester that you want to see happen this semester?,How did you hear about SEEK?,"Please briefly describe any leadership, mentorship, and outreach experience you have.",Why do you want to join SEEK?,Please complete and upload the certificate from YPP's Student Organization course on UT Learn,What times are you available for Spring 2024? Please select all that apply.  [2:30-4:30 pm],What times are you available for Spring 2024? Please select all that apply.  [3:30- 5:30 pm],Please leave any additional comments about your availability here ,Will you have a car next semester?,"If so, how many people can it fit (including yourself)?",What is your T-Shirt size?,When is your birthday,What are some of your interests?,What are some socials you might want to see SEEK do this semester? (Optional)
12/18/2024 17:09,,1,umastark@gmail.com,Uma,Stark,512-555-1045,us01045,Spring,2027,Electrical and Computer Engineering,No,,,,A friend referred me (Drew Ramirez),"As a member of the University of Texas Club Lacrosse team, I’ve embraced my role as Operations & Equipment Supervisor. This position has allowed me to bridge logistics with creativity, overseeing the design and distribution of merchandise and lacrosse gear. Coordinating directly with overseas suppliers has honed my organizational and communication skills, ensuring the team and its fans receive high-quality equipment. 

Lacrosse is only one facet of who I am. It is almost narcissistic to say, but I am someone who is always looking to put myself in leadership position and take on more responsibility. Whether it be becoming the two time non-native president of my high school Chinese Culture Club or even becoming an Academic Advisor for my fraternity, where I mentor freshman and walk them through getting acclimated to the foreign environment that is college. On top of that, for a couple summers in high school I worked at my buddies athletic camp for elementary school students. Interacting with them and putting up with all of their individual issues I learned countless valuable skills for working with little kids.

While lacrosse is the biggest leadership role I currently hold, I believe that I have plenty experience leading and mentoring which would ultimately make me a great fit for Seek.","Growing up right here in Austin I am familiar the landscape and many of the schools Seek works with, and I think that would establish an easy first point of contact with any kid I come in contact with. 

Moving past that, I personally really struggled with the decision to go into STEM and more specifically Electrical Engineering, and as I think back to my adolescente days I realize that I would have loved to be a part of this program. I would have loved to meet my future self, sit down with him with an hour or so and just learn and bond with him.

Another reason that I think I would make a great fit is because I am a social guy. I have no reservations with meeting new kids, acting goofy to make them laugh, or even getting serious with them when it is time to learn. I love working with kids and am no stranger to any situation they put me in.",drive.google.com,"Monday, Wednesday",,Can't do the 5:30,No,,XL,4/26/2005,"Sports, Fishing, Hunting, Electrical Engineering, Philosophy, Woodworking, Building Embedded Systems.",
12/18/2024 21:18,,1,mayaibrahim@utexas.edu,Maya,Ibrahim,512-555-1046,mib1046,Fall,2024,"Biology, Chemistry",Yes,4,"I enjoyed mentoring and talking with my students and wanted to continue that next semester (I graduate this semester but I'll still be a student next semester, I'll be taking classes)",I hope there are options for 1:1 or 1:2 mentor-student relationships,,,,,"Tuesday, Thursday","Tuesday, Thursday",,Maybe,5,M,11/11/2006,"Video games, dance, thrifting",
12/19/2024 0:30,,1,rubyescobar@gmail.com,Ruby,Escobar,512-555-1047,res1047,Spring,other,Undeclared,Yes,1,Being able to help students that were similar to myself with fun engineering projects is heartwarming and enjoyable,Nothing :),,,,,,"Monday, Wednesday",,No,,L,6/24/2007,Rock Climbing and gaming,
12/19/2024 1:41,,,jaxonjarvis@gmail.com,Jaxon,Jarvis,512-555-1048,jja1048,Spring,2027,Neuroscience,Yes,2,I loved working with the kids and I felt like I was making a difference in the community. ,I think being more careful with some of the projects in terms of messy materials like food coloring etc. ,,,,,Monday,Monday,,No,,L,1/9/2000,"NBA, NFL, dance, tv",
12/19/2024 10:31,,,beatrixwright@gmail.com,Beatrix,Wright,512-555-1049,bwr1049,Spring,2027,Mechanical Engineering,Yes,3,I want to return because I really love the opportunity to give kids some exposure and knowledge of engineering that I wish I had when I was their age.,I think one change we could have is a small lesson plan at the beginning of the project. More or less a 5 minute lecture about the major from someone in the major on why they picked it and what their major does.,,,,,,Tuesday,,Yes,5,L,8/22/2001,"Sports, running, trying new music, and trying local restaurants ",
12/19/2024 13:18,,,jordankessler@utexas.edu,Jordan,Kessler,512-555-1050,jke050,Spring,2027,Engineering,No,,,,"Through my friends who are currently mentors, Taylor Reed and Chris Bailey","I have had several opportunities to develop leadership, mentorship, and outreach skills through my academic and extracurricular experiences. As the External Relations Chair for the Association of Computational Engineers, I maintained relationships with engineering organizations, planned multi-group events, and promoted the growth of computational engineering within the Cockrell School of Engineering. Additionally, as a counselor for Aggie STEM Camp, I mentored high school students in STEM activities such as coding and engineering design, while fostering an engaging and inclusive learning environment. Through the Teaching Refugees to Understand English program, I conduct weekly one-on-one tutoring sessions to help students acclimate to a new environment and build confidence in their language skills. These experiences have strengthened my ability to lead, mentor, and connect with diverse groups of individuals.","I want to join SEEK because I am passionate about empowering and inspiring the next generation of students to explore STEM fields. Growing up, I saw firsthand how impactful mentorship and hands-on learning experiences can be in shaping a student’s academic journey, and I am eager to play a role in creating those opportunities for others. My experience as a counselor at Aggie STEM Camp allowed me to mentor high school students in activities such as coding, engineering design, and problem-solving while fostering an engaging and inclusive learning environment. Seeing students grow in their confidence and enthusiasm for STEM during these sessions was incredibly fulfilling and reinforced my desire to continue working in educational outreach.
Additionally, my work with the Teaching Refugees to Understand English program has strengthened my ability to connect with students from diverse backgrounds and adapt my teaching style to meet their unique needs. It’s rewarding to help students overcome challenges, whether through language acquisition or by building problem-solving skills.
SEEK’s mission of bridging the gap between engineering education and younger students aligns perfectly with my values and experiences. As a Computational Engineering major with hands-on experience in STEM outreach and mentoring, I am confident that I can contribute to SEEK’s programs by combining my technical expertise, communication skills, and enthusiasm for making STEM accessible and exciting. Joining SEEK would allow me to further develop my leadership and mentorship abilities while making a tangible difference in the lives of young learners.",drive.google.com,"Tuesday, Thursday","Tuesday, Thursday",,Yes,4,L,3/7/2002,"Nature, Anime, Robotics","Bowling/Arcade, Zilker Park, Movie Night(s)"
12/19/2024 23:04,,TRUE,sagepearson@gmail.com,Sage,Pearson,512-555-1051,spe051,Spring,other,Chemical Engineering,Yes,1,"I would like to return to SEEK because I found teaching the students I worked with last semester very gratifying and engaging. I enjoyed connecting with the students and encouraging them to learn, all while learning about their lives in and out of school. By being a mentor again this semester, I hope to be able to have an effect on students and hopefully influence them to pursue careers in STEM and enhance their understanding of STEM in school. Even prior to my involvement in SEEK, I had experience as a mentor, and being in SEEK enhanced this experience as it improved my ability in teaching and interpersonal communications. Lastly, I believe I met and had a chance to connect with like-minded mentors from this program and would like a chance to do this again as a returning mentor.","This semester, I would love to see more communication between the mentors and POs. This would involve more frequent announcements regarding conflicts in volunteering for our specific school, including, for example: delays, cancellations, etc. This was something that was not very prevalent last semester, and something that gave the mentors some trouble when figuring out the details for the week's session.",,,,,Wednesday,Wednesday,N/A,No,N/A,M,10/20/2003,"I enjoy going to the gym, playing tennis, and going for long walks outside. I also like painting, reading, watching movies, and playing video games.",N/A
12/20/2024 2:11,,,lenahuxley@gmail.com,Lena,Huxley,512-555-1052,lh01052,Spring,2026,Electrical and Computer Engineering ,Yes,5,I love helping the mentees with the projects and getting to know them over the semester.,I think this semester was great!,,,,,"Tuesday, Thursday","Monday, Wednesday",,No,,S,5/5/2004,I love photography and being around animals.,
12/20/2024 5:27,,,sofiastevens@utexas.edu,Sofia,Stevens,512-555-1053,sst53,Spring,2025,BME,Yes,1,"Giving back to community, spreading STEM enthusiasm, meeting more engineers","Better planning of the projects w/ mentees. Anticipate the kids will get bored in 5 minutes, what are the key points we want to convey, etc. ",,,,,"Monday, Tuesday, Thursday","Monday, Wednesday",I would like to be with my friend Justin Ouyang if possible ,Maybe,2,L,12/18/2005,"Music, food, rock climbing, movies",Paintball and seasonal parties sounded like fun 
12/20/2024 10:05,,,eliaskane@utexas.edu,Elias,Kane,512-555-1054,ek01054,Spring,2025,BME,Yes,2,I always love working with kids and I am especially interested  to be able to create fun engineering projects with them that I am passionate about.,I wish we could hold GM on days other than Wednesday and more volunteering opportunities involving the students.,,,,,"Monday, Wednesday",Tuesday,I would prefer to have a 2:30-4:30 slot.,No,,S,7/3/2006,reading,
12/20/2024 14:47,,,jacobneal@icloud.com,Jacob,Neal,512-555-1055,jne1055,Spring,other,Computer Science,No,,,,I heard about SEEK through one of my chemical engineering friends.,"Some mentorship experiences I have had is being a coding instructor for the chain Code Ninjas, being a swim instructor for the gym Lifetime Fitness, and coaching soccer for my competitive club team called Imperial. Through these mentorship roles I have successfully dispersed my knowledge of various fields to others and found enjoyment in educating the new generation.",I would like to join SEEK because it would allow me to first work closely in my field of Computer Science as I would be able to teach it to younger students and inspire them to do computer science in the future. It will also allow me to take on a role I am familiar too through all my mentorship experience in high school. ,drive.google.com,Wednesday,"Monday, Wednesday","Would prefer not to do Wednesday,  would prefer Monday, but if not 2:30-4:30 slot on Wednesday",No,,L,2/16/2007,"Some of my interest include robotics, soccer, music, and being active",Doing a little potluck or hike
12/20/2024 16:09,,,wrenrojas@gmail.com,Wren,Rojas,512-555-1056,wr01056,Spring,2025,Neuroscience,Yes,1,"I wanted to return as a SEEK mentor because I find it incredibly rewarding to support and guide students in their journey through STEM. Helping mentees grow, overcome challenges, and achieve their goals not only contributes to their success but also allows me to continue developing my leadership and communication skills. Being part of this process is both fulfilling and inspiring.","One change I want to see this semester is for the officers to be more prepared with supplies at each session. Having all necessary materials ready in advance would ensure our activities run smoothly and efficiently, minimizing any delays or disruptions.",,,,,Thursday,,,No,,M,9/1/2000,"music (DJ for KVRX), games, reading :)",
12/20/2024 21:37,,,silashughes@gmail.com,Silas,Hughes,512-555-1057,shu1057,Spring,2027,ECE,Yes,1,It was a huge joy to be able to take time off from studying to help and serve the local community in service through promoting engineering. Being able to spend time with the young students allowed me to not only influence the students but also grow in my own social and leadership skills which was a huge joy for me.,I think the involvement of students more in these activities. I think it would be cool to have more team activities where the students could grow in their relationships with one another.,,,,,"Monday, Wednesday","Tuesday, Thursday",,Yes,,M,4/14/2001,"Basketball, Pickleball, Guitar",
12/21/2024 3:40,,,leviwhitfield@utexas.edu,Levi,Whitfield,512-555-1058,lwh058,Spring,2026,Mechanical engineering,Yes,1,I loved the people and i loved teaching engineering to kids,"I want to see more interactive lessons beteeen the students to encourage the materiel, like an end of day quiz or something like that ",,,,,,Wednesday,,No,,L,11/27/2002,"Powerlifting, chess, running",
12/21/2024 19:30,,,gretafletcher@utexas.edu,Greta,Fletcher,512-555-1059,gf1059,Spring,2026,ECE,No,,,,I heard about SEEK from friends that are currently mentors.,"I'm currently a board member of the ECE Undergraduate Advisory Board, in which we survey ECE students and work with department faculty to improve curriculum, student resources, and the EER facilities to better reflect student needs. I also work as an ECE tutor for Software Design; before this, I tutored students in Kindergarten through 11th grade in biology and various math subjects for two years. During high school, I was a Student Representative on the Katy Tamil School board, co-founded the Tamil Youth Leadership Program for student volunteers, arranged academic competitions for students, set up a school library, and aided teachers in instruction. ","I want to join SEEK because I strongly believe in the importance of exposing younger students to STEM and general higher education opportunities. Engineering is known to be a field that's harder to break into, especially for those from minority/underprivileged communities, and making it feel more accessible early on is key to addressing this. General school instruction alone is often not enough to get kids engaged in STEM, so I like that SEEK has different activities and approaches to doing so. From my experiences with tutoring and volunteering, I’ve felt the positive impact that mentorship can have, and I’d like to continue supporting the SEEK mentees in developing their skills and confidence.",drive.google.com,,Monday,,No,,S,6/12/2003,"Software, math, and biology","Craft nights, game nights"
12/22/2024 14:01,,,naomirowe@utexas.edu,Naomi,Rowe,512-555-1060,nr1060,Spring,2027,Petroleum Engineering,Yes,2,It's always really fun to talk to the kids and try to get them interested in what I'm passionate about.,"Maybe avoiding an overlap on a school. For the majority of the semester, Turner 2 was really struggling to try and keep the kids engaged since they'd done it before.",,,,,"Tuesday, Wednesday, Thursday","Tuesday, Wednesday, Thursday",,Maybe,,L,1/25/2004,"I like all kind of sports in general. I don't have any really strong interests, I just like doing whatever.",
12/22/2024 17:00,,,lilytrujillo@utexas.edu,Lily,Trujillo,512-555-1061,ltr1061,Spring,2026,ECE,Yes,1,It was so fun and rewarding to get to see my students become more curious about engineering concepts throughout the semester and get to build a relationship with them <3,I wish the video/quiz for the activity could be released like sunday morning because it was hard to get it done between monday morning and the 2:30pm Monday due date while I had other classes ,,,,,"Monday, Tuesday","Monday, Tuesday",,No,,S,8/10/2005,volleyball and running ,
12/23/2024 3:49,,,abelyates@gmail.com,Abel,Yates,512-555-1062,ay01062,Spring,2026,Computer Science,Yes,1,"I really enjoyed working with my fellow mentors and teaching mentees at Galindo Elementary School. It was a very fun experience overall, and I learned a lot and felt like I made a difference.","Not much, I know there were quite a few socials that took place and I just was not able to attend last semester. I will try to attend more this semester.",,,,,"Monday, Wednesday","Monday, Wednesday",,No,,M,3/23/2006,"Drawing, Watching Sports",
12/23/2024 11:43,,,ryanvega@gmail.com,Ryan,Vega,512-555-1063,rve063,Spring,other,Mechanical Engineering,No,,,,"I heard about SEEK through my friends who are in the organization and through people in Design Build Fly (DBF), a school org. that I am a part of.","Some personal qualifications and experiences that qualify me to be a good learning support for primary and secondary schoolers are my previous large-scale tutoring experiences. In high school, I served as the secretary of my school’s International Math Honor Society chapter. Over 2 summers, I organized and led math and English camps for incoming high-school freshmen. In 2022, I gathered 200 high school students for Math and SAT English and Writing camps. In 2023, I tutored 136 high school freshmen collectively with the aid of 46 tutors. These summer camps covered Algebra 1, Algebra 2, Geometry, and SAT mathematics. Additionally, I would hold weekly lectures during the school year where I covered topics of Linear Algebra, Bayesian Statistics, and Topology. Near the end of the year, I worked with school faculty to hold AP Calculus AB and AP Calculus BC review sessions to prepare junior-year students for the AP test. Additionally, I served as a mentor during my time in robotics. In my junior year, I had the privilege to visit an elementary school where I introduced my high school's robotics program to 40 students. Through these experiences, I developed strong communication, organization, teamwork, and teaching skills, all of which I believe will help me as an educator for SEEK.","What interests me about serving as an educator for SEEK is that I will have the opportunity to work with students on a personal level and to create a meaningful impact on both their academic life and campus environment. Throughout my academic journey, I’ve seen that academic success is dependent on having the right support system. I was a student who struggled in mathematics in elementary school. By the time I got to middle school, I struggled with transitioning to the new content because I lacked some fundamental arithmetic skills. It wasn’t until I reached 8th grade that I met my Algebra 1 teacher who was incredibly willing to support me through office hours. I felt encouraged to express my concerns in mathematics and ended up growing by finding my faults. This helped me find my passion for mathematics, eventually encouraging me to compete in national competitions such as AMC 12 and AIME. By offering personalized guidance and support, I can directly contribute to my peers’ success and strengthen the campus community. ",drive.google.com,"Monday, Wednesday","Monday, Wednesday",,No,,M,10/8/2007,"NBA, NFL, gym workouts, movies (any genre), superheroes (DC + Marvel), biking, astronomy, math, computer science, robotics",
12/23/2024 17:32,,,josiahbishop@utexas.edu,Josiah,Bishop,512-555-1064,jbi064,Spring,2027,Electrical and Computer Engineering,No,,,,My classmate mentioned this program to me. ,"In my junior and senior years of high school, I taught piano to elementary school students, teaching my students not only technical skills but also helping grow their appreciation for the arts. Since starting college, I’ve worked as a summer counselor for Texas Wesleyan's Chemistry Camp for Kids, where I acted as a mentor for at-risk elementary school kids to help teach them STEM concepts and complete fun projects. Now, in my second year of college, I am the Power Generation System Lead for Longhorn Racing Solar. This position allows me to help with general organization, mentor the other members, and give advice. ","Through my experiences teaching elementary school kids piano and general STEM, I’ve grown an interest in teaching kids the topics I am passionate about. There is something special about seeing their eyes light up after completing a project they have been working on, and it's incredibly rewarding to be part of this process. When I heard about SEEK and the mentorship opportunities, I knew I wanted to apply and help younger students grow a passion for engineering. ",drive.google.com,Monday,Monday,"I have a preference for the 2:30 - 4:30 time slot. In addition, I am applying with one of my friends, Katy Thorpe, and would prefer if we got placed in the same time slot. ",No,,M,5/21/2000,I enjoy playing piano and rock climbing. ,Doing a rock climbing social would be fun. 
12/26/2024 19:08,,,farrahdelgado@gmail.com,Farrah,Delgado,512-555-1065,fde1065,Spring,2026,Biology,Yes,4,I love hanging out with the kids every week and teaching them to love STEM as much as I do! ,I would like to see more materials for the kids or alternative solutions to projects if they don’t work out during the assigned SEEK session! I think there could be more materials in case something breaks or different materials that could be alternatives if the original one doesn’t work. ,,,,,,Monday,,Maybe,,L,12/6/2001,"Coffee, reading, music ",
12/27/2024 19:14,,,theorivera@utexas.edu,Theo,Rivera,512-555-1066,tri1066,Spring,2025,Biomedical Engineering,Yes,1,I enjoyed my work with the kids,Better project organization,,,,,Tuesday,,I am waiting for my tech electives so this is the one time I know I can do,No,,L,7/19/2002,"Baseball, Lifting, Reading, Cooking, other Sports",
12/27/2024 22:51,,,marcomendez@example.com,Marco,Mendez,512-555-1067,mm01067,Spring,other,ECE,No,,,,My roommate Riley. ,"I used to run a summer long math workshop where I taught 4th to 7th graders their upcoming math content. I also ran many high school and middle school programming classes in my high school years, where I taught high schoolers and middle schoolers how to code in Swift, Python, Java, and more. I also worked as a teacher assistant for E2 Young Engineers helping Pre-K and KG students understand STEM concepts and designs through Knex modeling to recreate ideas like elevators, motors, motion based activity, and more. ",I want to give to the community and help those who don’t have the same resources I did. I also just feel compelled the help others in things that I am more naturally inclined to (ie STEM and engineering). ,drive.google.com,"Monday, Wednesday","Monday, Wednesday",,No,,XL,2/4/2003,"Programming, electrical, circuitry, hardware, engineering :)","No idea, open to anything!"
12/27/2024 23:29,,,emmettmercer@example.com,Emmett,Mercer,512-555-1068,eme1068,Spring,2026,BME/Plan II,Yes,2,I love working with the kids and getting to see them fall in love with STEM,"We had some problems with our boxes this semester, I would be great to see those problems lessened/removed so that everything runs smoothly ",,,,,Tuesday,,,Yes,5,L,9/17/2004,"Volleyball, good food, traveling ","Bowling social, paint ball social again "
12/28/2024 0:41,,,miafischer@utexas.edu,Mia,Fischer,512-555-1069,mfi1069,Spring,2026,ece ,Yes,1,being around little kids and getting them excited about engineering,more social opportunities!,,,,,"Tuesday, Wednesday, Thursday",,preference on tues then thurs then wed (may have already submitted this form a month ago),Maybe,,L,4/2/2005,riding horses. dancing. concerts,amy’s ice cream. coffee. bowling 
12/28/2024 18:33,,,victorshaw@utexas.edu,Victor,Shaw,512-555-1070,vs01070,Fall,2027,Mechanical engineering,Yes,1,I liked volunteering and helping out,Nothing really,,,,,,"Tuesday, Wednesday, Thursday",,No,,L,11/15/2006,"Coding, playing guitar, singing, 3d printing",
1/8/2025 0:30,,,loganjimenez@utexas.edu,Logan,Jimenez,512-555-1071,lji1071,Spring,2027,ECE,No,,,,I studied abroad with the president,I currently have a leadership position in UT SHPE where I serve as the technical development chair to plan and host technical events. I also have two littles who I help out with anything they might need like registering for classes. Additionally I was the captain of my cross country team for 2 years in high school.,You want to join SEEK because I like  mentoring and inspiring future engineers. I have volunteered with SHPE Jr before which is a similar program to SEEK except with a high school SHPE chapter and would like to do more things like it. Additionally I used to do a lot of community service in high school and haven't been doing much lately so I would like to get back into it. Finally I would like to meet more UT students.,drive.google.com,"Tuesday, Thursday","Tuesday, Thursday",,No,,S,6/28/2007,"Running, Cycling, Soccer, Movies, Climbing, Marvel",Movie night
12/30/2024 21:32,,,codychen@my.utexas.edu,Cody,Chen,512-555-1072,cch1072,Spring,other,Civil Engineering,No,,,,Friend that is currently a member,"High school NHS and Key Club, volunteer at my local Buddhist center",I want to join SEEK to expand young students’ knowledge of engineering and inspire them to join the field when they grow up. I’d also like to meet new people and make an impact on the community.,drive.google.com,Thursday,"Monday, Wednesday, Thursday",Heavy preference for Thursday times,No,,S,1/13/2000,"Art, architecture, food, roblox",
12/31/2024 13:40,,,sethlowry@utexas.edu,Seth,Lowry,512-555-1073,slo1073,Spring,2025,Neuroscience (BS),Yes,5,"I have gained such valuable experience teaching these kids. They bring me so much joy, and I love that I get to collaborate with not only the kids but also students from another college in the university. I enjoy activating different parts of my brain during the problem-solving sessions, and I love seeing how the kids use their brains to figure out the same problems. SEEK has been a major highlight in my college years, and I am looking forward to continuing next semester!","I think an important part of SEEK for the students is making sure there are enough supplies for everyone. My school had a lot of students this past semester, and there were many times that we did not have enough supplies. Informing the POs of the up-to-date mentee count is super important and should be emphasized before they pack the boxes.",,,,,"Tuesday, Thursday",Tuesday,I prefer to do the 2:30-4:30 on Tuesday because that is the only option I can do where I can be a driver.,Yes,5,S,8/26/2001,"I enjoy reading, golf, pickleball, hiking, anything active",TopGolf was a great option when they did it!
12/31/2024 19:13,,,rheacruz@gmail.com,Rhea,Cruz,512-555-1074,rcr074,Spring,other,Computational Engineering,Yes,1,SEEK was an extremely fun time and it was very rewarding to see the kids have fun and learn engineering!,I would maybe like to see some projects be structured slightly better or be more challenging for the middle school kids,,,,,,"Monday, Wednesday",,No,,M,3/11/2002,"Basketball, Piano, Video Games, Hiking",
12/31/2024 21:41,,,petrajennings@utexas.edu,Petra,Jennings,512-555-1075,pj1075,Spring,2026,Biomedical Engineering,Yes,1,I loved working with the kids.,More direction from POs.,,,,,Wednesday,,,Yes,5,M,10/24/2003,"Reading, Movies, Gym, Baking",
12/31/2024 22:20,,,corapalmer@utexas.edu,Cora,Palmer,512-555-1076,cp01076,Spring,2025,Biomedical Engineering ,No,,,,"I had always known and heard great things about SEEK, but it was through some of my ECE friends and a few close BME friends who are part of it that I learned more about the program. They shared how it has been a fulfilling and impactful experience for them, which inspired me to explore it further.","I’ve had the opportunity to develop leadership, mentorship, and outreach skills through various roles. As SWE Career Chair, I guided members toward professional growth, which involved leadership and mentorship responsibilities. Serving as the Texas Mohini Productions Chair allowed me to lead a team and manage projects effectively. My role as Project Yellow Inventory Chair was heavily focused on outreach, working with children living under the poverty line to teach them vital mental health skills and their importance. These experiences have not only shaped my ability to lead and mentor but also deepened my passion for giving back to the community. SEEK’s focus on engineering aligns perfectly with my background and values, and I’m confident that my skills and experiences make me well-suited to contribute meaningfully to this organization.","I want to join SEEK because I love working with children and making a positive impact on their lives. Through my experience with Project Yellow, I saw how rewarding it is to help kids from underserved communities develop important life skills, and it inspired me to continue outreach work. SEEK’s focus on using engineering to engage and empower children excites me because it combines two of my passions: working with kids and sharing knowledge in a meaningful way. Additionally, as I approach the end of my college journey, I want to leave with a fulfilling experience that reflects the core principles I’ve learned—giving back and inspiring the next generation. Joining SEEK would allow me to make a meaningful difference while contributing to a program that aligns perfectly with my values and goals.",drive.google.com,"Tuesday, Wednesday, Thursday","Tuesday, Wednesday, Thursday","I will align my schedule with Neha Krishnan and carpool with her most likely, so although above is my best guess at a schedule, I will ultimately try to go with her and Justin as they drive together.",No,,M,5/9/2004,"dancing, painting, watching new tv shows, exploring coffee shops!","senior night, movie night, thrifting and coffee"
1/1/2025 18:47,,,taliaellis@utexas.edu,Talia,Ellis,512-555-1077,te01077,Spring,other,Biomedical Engineering,No,,,,I heard about UT Seek from Morgan (from TEWH) as well as from Skyler's pre-med workshop in BMES. ,"In high school, I served as Vice President of Girls in STEM, where I organized STEM outreach workshops at local middle schools to inspire girls to pursue STEM careers. As the Science Fair Club President in high school, I mentored students aiming to advance to ISEF by creating an organized pathway for project development, hosting regular meetings, and providing guidance on research and idea refinement based on my own experiences as a science fair participant and winner. At UT, I volunteered at the World Engineering Fair, introducing young children to biomedical engineering and fostering curiosity about the field.","I want to be a mentor in UT SEEK because, as someone who only truly understood the scope of biomedical engineering in my freshman year of college, I’m passionate about providing young children with early exposure to this rich, blooming field—and STEM in general. I love sharing my excitement for engineering with young minds, and UT SEEK offers the perfect opportunity to inspire their curiosity and creativity. Volunteering at the World Engineering Fair was an amazing experience, and I would be incredibly grateful to engage in similar outreach every week as part of UT SEEK!",drive.google.com,Wednesday,Wednesday,,No,,L,12/22/2005,"Hi! My name is Talia Ellis, and I’m currently a freshman at UT Austin studying biomedical engineering on the pre-med track. I love autumn, listening to Lana Del Rey, drinking iced matcha lattes, and rewatching Gossip Girl. I’ve played violin for the past 7 years and have been an avid watercolor artist since I was five. Throughout high school, I engaged in several independent research projects and enjoyed competing in science fairs.

As for my STEM interests, I’m particularly passionate about soft robotics and their applications in medicine. If this question is meant to gauge where I could focus my outreach efforts, these areas are where I’d love to make an impact!",
1/1/2025 19:11,,,elenadiaz@utexas.edu,Elena,Diaz,512-555-1078,ed01078,Spring,other,BME ,No,,,,I volunteered for Science Olympiad at a SEEK event in December. ,"     I co-founded the Educational Enrichment Program at a local Women’s Shelter- Family Root for Life, where I’ve led volunteer teams to teach financial literacy and life skills to displaced youth (grades 7–10). This includes guiding them through aid applications, scholarships, and other essential topics. Additionally, I organized STEM outreach events for younger children (grades 1–6), featuring hands-on experiments such as owl pellet dissections and basic robotics to inspire an interest in STEM.
     As a Teach Her Today Coding Instructor, I’ve taught coding to girls in underdeveloped countries with limited access to female education. I introduced classes of 25 students to Scratch as their first exposure to programming and later progressed to Java fundamentals.
     I also served as the Team Captain of my high school’s Science Olympiad team, where I coached and mentored team members in various STEM disciplines. Under my leadership, the team achieved a third-place finish at the state level. These experiences reflect my dedication to leadership, mentorship, and fostering educational growth across diverse communities.","     Giving back to the community has always been a core value for me. I believe that every child deserves to know they are supported, encouraged, and capable of achieving their dreams. Through mentorship, I’ve seen how even small gestures like teaching a concept, offering guidance, or simply being there to listen can make a lasting impact on a child’s confidence and future. SEEK offers a unique opportunity to continue this work by reaching kids who may not yet see their full potential. By sharing my time and knowledge, I hope to inspire them to explore new possibilities and believe in themselves. ",drive.google.com,Wednesday,Wednesday,,No,,S,7/7/2006,"I enjoy going to the gym and weight lifting, going to concerts for my favorite artists, collecting vinyls for my record player, visiting new coffee shops and spending time with my friends and family. ",
1/1/2025 22:18,,,leorhodes@utexas.edu,Leo,Rhodes,512-555-1079,lrh1079,Spring,other,Mechanical Engineering ,No,,,,Presentation ,I have been working on my off time with a nonprofit organization known as as Rio progress help seniors in high school apply for college. My main goal was helping students that were interested in engineering to apply to the proper school and show them the requirements and what engineering field were suitable for them.,I want to join Seek cause I have a passion for helping and teaching the younger youth about engineering and what fields there is in engineering so they don’t feel lost in the near future.,drive.google.com,Wednesday,"Tuesday, Wednesday",,No,,M,2/20/2007,"I like hunting, fishing playing all kinds of sports but my favorite is golf and i have a bad lego and trading card addiction. I also love playing video games and streaming on twitch.",
1/2/2025 11:19,,,saramorales@my.utexas.edu,Sara,Morales,512-555-1080,smo080,Spring,2027,Architectural Engineering,No,,,,I heard about SEEK from my friend/classmate Chris Bailey.,"I was a teacher of religious education at my church for 3 years, organizing and leading catechism courses for kids ages 7-14. I was also briefly a gymnastics coach assistant, helping kids ages 4-7 learn the basics of gymnastics. Throughout high school, I also had experience tutoring my classmates for math and science courses. ","I would like to join SEEK because when I was younger, I remember an astrophysicist coming to my school and talking to us about the universe and its relation to science. Afterward, I begged my mom for a space encyclopedia and I wanted to do research about the stars, and although that's not what I'm currently pursuing, it definitely solidified my passion for STEM. I would like to be able to spread my passion to other students who might also be interested in STEM related fields and help guide and facilitate their journey. ",drive.google.com,Monday,"Monday, Wednesday",,No,,S,9/5/2000,"I really like music since I played the violin for 15 years, I like crafts like knitting and crochet, I like pottery, going outside, and cats!",
1/2/2025 13:01,,,selenahansen@gmail.com,Selena,Hansen,512-555-1081,sh01081,Spring,2025,Computer science ,Yes,1,I enjoyed this sem in seek,"I hope some of the projects get switched out, I could tell that the kids were interested sometimes",,,,,"Monday, Wednesday","Monday, Wednesday",my schedule isnt finalized yet so I might have to change this later,No,,M,4/18/2001,"volleyball, climbing, robotics, cs",
1/2/2025 17:47,,,avalawson@utexas.edu,Ava,Lawson,512-555-1082,ala1082,Spring,2026,Kinesiology ,Yes,1,I liked helping the kids navigate STEM experiments ,I think organization within each group that goes to the schools ,,,,,"Monday, Wednesday","Monday, Wednesday",,No,,XL,11/3/2002,"Music, working out ",
